Norman Melancton Geddes, born Norman Bel Geddes (April 27, 1893 - May 8, 1958), was an American theater and industrial designer.	Norman Bel Geddes, born Norman Melancton Geddes (April 27, 1893 - May 8, 1958), was an American theater and industrial designer.	0
Two years later, on 25 July 1947, the 709th was called the Very 709 Heavy Bombing Squadron.	Two years later, on 25 July 1947, the 709. was renamed Very Heavy 709th Bomber Squadron.	1
His best positions in the competition were tenth in 1960 and 1968 and eighth in 1968.	His best positions in the competition were tenth in 1960 and eighth in 1968.	1
The Swiss pioneer John Sutter (1803-1880) arrived in Alta California in August 1839 with other Euro-American settlers.	The Swiss pioneer John Sutter (1803 to 1880) arrived in Alta California in August 1839 with other Euro-American settlers.	1
David Cardinal Beaton was Lord Chancellor of Scotland, Archbishop of St Andrews and Cardinal Legate of Scotland at the time of his death.	At the time of his death, David Cardinal Beaton was Lord Chancellor of Scotland, Archbishop of St Andrews and Cardinal Legate in Scotland.	1
The Dilcov River is a tributary of the Milcov River in Romania.	The Milcov River is a tributary of the Dilcov River in Romania.	0
In semi-professional football, Scottish teams play below the Scottish Championship at all levels, with most of the teams below the Scottish Championship being semi-professional.	In Scottish football, semi-professional teams appear at all levels below the Scottish Premier League, with most teams below the Scottish Championship being semi-professional.	0
Westlake is a city in Louisiana, United States, located in the western Calcasieu Parish, and part of the metropolitan area of Lake Charles.	Westlake is a city in the municipality of Calcasieu, located in western Louisiana, USA, and is part of the Lake Charles Metropolitan Statistical Area.	0
In 2012, Adrian Belew released "Treehouse," his sixth solo recording produced by Nashville Tennessee musician Ned Evett.	In 2012, Ned Evett released "Treehouse," his sixth solo album produced by musician Adrian Belew in Nashville, Tennessee.	0
	For example, 32W000 in DuPage County is 32 miles west of State St., 38000 in Lake County would be 38 miles north of Madison Street.	0
County Road 540 is located a few miles south of State Road 540 in Highland City and runs west of US 98 to County Road 37B.	County Road 540 is located just a few miles south of State Road 540 in Highland City and runs west from US 98 to County Road 37B.	1
The driest year was 1983 and the wettest was 1976.	1983 was one of the wettest years and 1976 the wettest year.	0
The average salary for assistant professors at Caltech is $111,300, associate professors earn $121,300 and full professors $172,800.	At Caltech, the average salary is $111,300 for assistant professors, $121,300 for associate professors and $172,800 for full professors.	1
The declared aim of A Mesa is to fight against the central policy of the Galician People's Party, especially through the Queremos Galego movement.	The declared aim of A Mesa is to fight against the central policy of the Galician People's Party, especially through the Queremos Galego movement.	1
The basic theories of systems can be seen in Marcel Mauss' "Seasonal Variation of Eskimo," which was later reproduced in Julian Stewart's work.	The basic system theories can be seen in Julian Stewart's "Seasonal Variation of the Eskimo," which was later repeated in Marcel Mauss's work.	0
Zion Square was described as "always crowded, always crazy."	Zion Square was described as "always full, always crazy."	1
1i Productions is an American board game developed in 2004 by Jenna, William and Colin Byrne.	It was founded in 2004 by Colin Byrne, William and Jenna and is an American board game publisher.	0
Neither Dostoyevsky's previous engagement nor Anna's strong political differences with the Jaclards prevented cordial and regular contact between them.	Neither Dostoyevsky's earlier confrontation with Dostoyevsky nor Anna's strong political differences with the Jaclards prevented warm and regular contact between them.	1
She moved from Finland to Estonia with her parents at the age of three and currently lives in Helsinki.	She moved with her parents from Finland to Estonia at the age of three and currently lives in Helsinki.	1
The next town hall was built in 1627 in baroque style and damaged in 1650, 1653, 1735 and 1779.	The next town hall was built in 1627 in baroque style and damaged in 1650, 1653, 1735 and 1779.	1
On 20 February 1959, Prime Minister John Diefenbaker finished the project and the five completed arrows were dismantled.	On 20 February 1959, Prime Minister John Diefenbaker completed the project and the five Arrows were completed.	0
Zedtwitz was president of the American Contract Bridge League in 1932, one of the organizations whose merger created the American Bridge League in 1937.	In 1932 von Zedtwitz was president of the American Contract Bridge League, one of the organizations whose merger in 1937 led to the American Bridge League.	1
He was born in London, England, as Charles Wyndham Standing and died in Los Angeles, California.	He was born Charles Wyndham in London, England, and died in Los Angeles, California.	1
Wornell married Mildred Rideout; the couple had a daughter.	Wornell married Mildred Rideout and the couple had a daughter.	1
The Houston Main Building (HMB) the former Prudential Building was a skyscraper at Texas Medical Center in Houston, Texas.	The Prudential Building (HMB), formerly the Houston Main Building, was a skyscraper at Texas Medical Center, Houston, Texas.	0
Tell that immediately to his father, Zac MacGuire (Charlie Clausen), and Evie.	Hunter reported directly to his father, Charlie Clausen (Zac MacGuire) and Evie.	1
Classical woodwork indicates a fashionable Rococo design.	The fashionable Rococo joinery shows accents of classical design.	0
Field lettuce and tubers were not usually grown and harvested seasonally when growing wild.	Field lettuce and tuber crops were not usually cultivated and may have grown seasonally in the wild.	0
Two Rotavirus vaccines against Rotavirus A infections are effective and safe for children: Rotarix from GlaxoSmithKline and RotaTeq from Merck.	Two Rotavirus vaccines against Rotavirus A infection are safe and effective in children: Rotarix from Merck and RotaTeq from GlaxoSmithKline.	0
"The latest track," "Every Morning," "is the acoustic guitar version of the first track," Morning. ""	The first song "Every Morning" is the acoustic version of the last guitar version of "Morning."	0
Pennsylvania Route 268 runs from the western end of the bridge south to Parker and north to Emlenton.	From the west end of the bridge, Pennsylvania Route 268 heads north to Parker and south to Emlenton.	0
One of those tornadoes moved across northern portions of Johnson County and southern portions of Brown County.	One of those tornadoes raced over northern portions of Johnson County and southern portions of Brown County.	1
Sami is a Sami language spoken in Sweden and (formerly) in Norway.	Ume Sami is a Sami language spoken in Norway and (formerly) Sweden.	0
A new religious idea of a triple goddess is of central importance to the modern movement of Wicca. A new religious idea of a triple goddess is central to the modern movement of Wicca.	A modern idea of a triple goddess is central to the new religious movement of the Wicca.	0
The UEFA Cup 1973-74 was won by Tottenham Hotspur with 4: 2 against Feyenoord Rotterdam.	The UEFA Cup 1973-74 was won by Feyenoord Rotterdam against Tottenham Hotspur with 4: 2.	0
"In the novel" "The Harem of Aman Akbar" "from 1984 by Elizabeth Ann Scarborough appears a Peri whose power lies in her hair."	"Elizabeth Ann Scarborough's 1984 novel" "The Harem of Amam Akbar" "is about a Peri whose power appears in her hair."	0
She moved to Stockholm at the age of 19 and to New York in 2011.	She moved to Stockholm at the age of 19 and to New York in 2011.	1
In practice, mesquite "modules" are Java classes, mostly abstract subclasses of concrete class definitions.	"In practice, Mesquite-" "Modules" "are Java classes, usually abstract subclasses of concrete class definitions."	1
In early astronomy, his fame was due to the introduction of the mathematical sphere and his astronomical contributions to understanding the motion of the planets.	In the field of mathematical astronomy his fame rests on the introduction of the astronomical globe and on his early contributions to the understanding of the motion of the planets.	0
The streamers of its several sub-units, the immediate moiras or brigades, should also have their own color. The streamers of its various subunits, the immediate moiras or brigades, should also have their own color.	Also the pennants of their immediate subunits, the several Moiras or brigades, should have an own color.	0
Polynesia Niau is an atoll in France called Aleksey Greig to Greig.	Niau, an atoll in French Polynesia, has the name Aleksey Greig, after Greig.	1
A fourth daughter, Leonora, was the step-great-grandmother of astronomer and astrophysicist Cecilia Payne-Gaposhkin.	A fourth daughter, Leonora, was the stepmother of astronomer and astrophysicist Cecilia Payne-Gaposhkin.	0
Ruth Marie Brinkmeyer married Joe from Indianapolis on October 15, 1914.	Ruth Marie Brinkmeyer married Joe of Indianapolis on October 15, 1914.	1
Vempati Chinna Satyam (October 15, 1929 - July 29, 2012) was an Indian dancer and guru of the Kuchipudi dance form.	Vempati Chinna Satyam (October 15, 1929 to July 29, 2012) was a kuchipudi dancer and guru of the Indian dance form.	0
It was first confirmed in the 1240s and dissolved during the Reformation in 1524.	It was first witnessed in the 1240s and dissolved in 1524 during the Reformation.	1
This was recorded in two separate inscriptions from his burial mound Medinet Habu, which are physically long and slightly different from each other.	This was recorded in two long inscriptions of his horde Medinet Habu, which are physically separate and somewhat different from each other.	0
Neither Dostoyevsky's previous engagement with Dostoyevsky nor Anna's strong political differences with the Jaclards prevented polite and regular contact between them.	Neither Anna's prior engagement to Dostoyevsky nor Dostoyevsky's pronounced political differences with the Jaclards prevented cordial and regular contact between them.	0
A A A Khap is a clan or group of related clans, mainly among the Jats of western Uttar Pradesh and eastern Haryana.	A khap is a clan or group of related clans, mainly among the Jats of East Uttar Pradesh and West Haryana.	0
For example, cerberus is pronounced in amphibians in the anterior visceral endoderm and in mice in the anterior dorsal endoderm.	In amphibians, for example, cerberus is pronounced in the anterior dorsal endoderm and in mice in the anterior visceral endoderm.	0
During the process, he saw Emily Blunt and thought she was the ideal cast for Tamsin.	During the process, he eventually found Emily Blunt and was convinced she was the ideal Tamsin.	1
Abidjan has been the capital since 1983, but Yamoussoukro remains the center of government.	The capital is Abidjan since 1983. However, Yamoussoukro remains the administrative center.	1
"2" Benjamin Hough was married to Elizabeth Core in Jefferson County on August 29, 1806, by Stephen Ford, a Justice of the Peace.	Stephen Stephen was married to Elizabeth Core by Justice of the Peace Benjamin Hough on August 29, 1806 in Jefferson County.	0
Huyghe was born in Paris in 1962 and lives and works in Chile and New York.	Huyghe was born in Chile and New York in 1962. Huyghe lives and works in Paris.	0
Norman Melancton Geddes, born Norman Bel Geddes (April 27, 1893 - May 8, 1958) was an American theater and industrial designer.	Norman Bel Geddes, born Norman Melancton Geddes (April 27, 1893 to May 8, 1958), was an American theater and industrial designer.	0
The Spanish women's national team represents Spain in international squash team competitions and is managed by the Real Federación Española de Squash.	The Spanish women's squash team represents Spain at international squash tournaments and is under the authority of the Real Federación Española de Squash.	1
To the south is Cook Pond, also known as South Watuppa Pond, east of Laurel Lake and west of the Taunton River.	Cook Pond, formerly known as Laurel Lake, is located at the southern end of the Taunton River and west of Lake South Watuppa Pond.	0
Her children were Marvin Eisenstadt, who married Barbara, Gladys Eisenstadt, Ira Eisenstadt, who married Deirdre Howley, and Ellen Eisenstadt, who was married to Herbert Cohen.	Her children were Barbara, who married Deirdre Howley, Gladys Eisenstadt, Ira Eisenstadt, who married Herbert Cohen, and Ellen Eisenstadt, Marvin Eisenstadt.	0
It operates locally with smaller aircraft at East Taunton, Berkley, and New Bedford Regional Airport.	It operates locally with smaller aircraft at East Taunton, Berkley, and New Bedford Regional Airport.	1
"Immediately after reading Mehra's script, Aamir Khan agreed to appear in" Rang De Basanti. ""	"Immediately after reading Amar Khan's script, Mehra agreed to appear in" Rang de Basanti. ""	0
The station was established in 1947 by the British Falkland Islands Dependencies Survey as Station F or "Winter Island" on the Argentine islands.	"The station was founded in 1947 by the British Falkland Islands Dependencies Survey as Station F or" Argentine Island "on the Winter Island."	0
A new molecular entity (NME) contains a drug that is an active component that has never been approved by the FDA or marketed in the United States.	A New Molecular Entity (NME) is a drug that contains an active ingredient that has never been approved by the FDA or marketed in the United States.	0
Indirect evidence of dark matter comes from gravitational influences on dark matter, because other particles of matter have not been observed in laboratories.	Indirect evidence of dark matter comes from its gravitational influence on dark matter, because other particles of matter have not been observed in laboratories.	1
Nearby is the Wallowa River, a tributary of the Lostine River, east of the Wallowa Mountains in northeastern Oregon.	Nearby is the Lostine River, a tributary of the Wallowa River, east of the Wallowa Mountains in northeastern Oregon.	0
, consists of red lines of (O III) and other ionized elements at a redshift of z = 0.712.	system consists of red lines of (O III) and other ionized elements at a redshift of z = 0.712.	1
In early July, Steve Whitley, the criminal father of Harper Whitley and Garrett Whitley, and Benny Cameron's brother, Steve Whitley, was born.	Garrett Whitley, the criminal mastermind of Harper Whitley and Steve Whitley and brother of Benny Cameron, first surfaced in early July.	0
Inspired by the work of Nisbett and Wilson, Petter Johansson and colleagues explored 'insights into their own preferences with a new technique.	Petter Johansson and his colleagues, inspired by Nisbett and Wilson Paper, examined the subject's insight into their own preferences with a new technique.	1
The album includes a remix of the material originally mixed by Nurse With Wound and released as Disconnected in 2007.	The album includes remixes of material originally released by Nurse With Wound and mixed as Disconnected in 2007.	0
Scherer was an investor in the Thunderbird Hotel, the Las Vegas Club and the Sahara Hotel.	Scherer was an investor in the Thunderbird Hotel, Las Vegas Club and Sahara Hotel.	1
Proposals by the Met to extend from Paddington to South Kensington and south from Moorgate to Tower Hill southwards were accepted and received royal approval on 29 July 1864.	Applications by the Met to extend south from Paddington to South Kensington and east from Moorgate to Tower Hill were approved on 29 July 1864 and received royal approval.	0
Archery is also known in this context as one of the "impalement arts," a category that sometimes includes knife throwing and shooting demonstrations.	Archery is also known in this context as one of the "pile art," a category that sometimes includes knife throwing and sniper demonstrations.	1
A dark retreat is a solitary retreat in a room that is completely devoid of light.	A Dark Retreat is a solo retreat in a room without light.	1
In the early 1950s, Fiaminghi began to create works that were abstract art and contained elements of constructive art.	In the early 1950s, Fiaminghi began to create constructive art objects that contained elements of abstract art.	0
The Continental League was the last serious attempt to create a new league consisting of three major clubs.	The Continental League was the last serious attempt to create a new league of third big clubs.	1
It was the sixth edition of the tournament and the third leg of the 2013-14 IRB Sevens World Series.	It was the sixth edition of the tournament and the third leg of the 14 IRB Sevens World Series in 2013.	1
This station is part of the Rock Island District Metra line, which runs between Joliet and LaSalle Street Station in the Chicago Loop.	This station is part of the Metra line of LaSalle Street Station, which runs between Joliet and the Rock Island District in the Chicago Loop.	0
The topological vector spatial formula 13 is referred to as "object of origin" or "structure of origin" with regard to the given data.	The initial vector space formula 13 is called an initial object "or" topological structure in relation to the given data.	0
She is the widow of Bruce Paltrow and the mother of actress Gwyneth Paltrow and director Jake Paltrow.	She is the widow of Bruce Paltrow and the mother of actress Gwyneth Paltrow and director Jake Paltrow.	1
Diboll and Owen from New Orleans were the architects and G. A. Chamblin from Mobile was the contractor.	Diboll and Owen of New Orleans were the architects, and G.A. Chamblin of Mobile was the contractor.	1
The river Breaza is a tributary of the Geamărtălui in Romania.	The Breaza is a tributary of the Geamărtălui in Romania.	1
The second editor is Herbert Wessels (since 2009), the editor-in-chief is Markus Ermert (since 2002).	Herbert Wessels is editor-in-chief (since 2009), Markus Ermert is second editor (since 2002).	0
On August 17, 1865, the 3rd New York Volunteer Cavalry was merged with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry.	On August 17, 1865, the 13th New York Volunteer Cavalry was merged with the 16th New York Volunteer Cavalry to form the Third New York Provisional Cavalry.	0
Today, the majority of them live in Bulgaria, and some are still in Greece.	The majority of them now live in Greece, some still in Bulgaria.	0
In 1937 Gerald Heard moved to Hollywood with his wife Maria, his son Huxley and his friend Matthew Huxley.	In 1937 Gerald Heard moved to Hollywood with his wife Maria, his son Huxley and his friend Matthew Huxley.	1
In the summer of 1924, he moved to Union County in southern Arkansas, and worked in an office in Norphlet, near Smackover, during the oil boom.	In the summer of 1924, he went to Union County in southern Arkansas to work in an oil rush at an office in Norphlet near Smackover.	1
At Yamato Colony in California, it was a Japanese agricultural community in Livingston, California.	California was a Japanese agricultural community in Livingston, Yamato Colony, California.	0
Soto was born in Fort Worth, but moved to Monterrey, Mexico, at the age of one.	Soto was born in Monterrey, Mexico, but moved to Fort Worth at the age of one.	0
In November 1989, Delaney became a member of the New York Stock Exchange and was appointed Senior Managing Director of Henderson Brothers, Inc., and Bear Wagner.	In November 1989, Delaney joined the New York Stock Exchange and became senior managing director of Henderson Brothers, Inc. and Bear Wagner.	1
In other articles, he welcomed the economic ideas behind the Schuman Plan and praised the enlargement of the European single market.	In other articles, it praised the economic rationale behind the Schuman Plan and welcomed the enlargement of the European single market.	1
She added that the rape took place shortly after the incident.	She added that the rape took place shortly after the incident in question.	1
Other official World Championships started as follows: Brazilian women's players, 1985; Russian women's players, 1993; Turkish women's players, 2014.	Other official World Cups started as follows: 1985 Brazilian, 1993 Turkish, 2014 Russian.	0
The meeting was interrupted by the arrival of many messengers from several powerful or influential Mardukanans in the city, who brought several invitations to dinner for the prince.	The meeting is interrupted by the arrival of various ambassadors from various powerful or influential Marduccans in the city, with many invitations to dinner for the prince.	1
Wilhelm Keppler came to Cuno in 1932 to advise Adolf Hitler on economic matters.	In 1932 Cuno joined Wilhelm Keppler to advise Adolf Hitler economically.	0
The dance became one of the inspiration for the exodus song "The Fabulous Waltz" from her 1989 album "Toxic Disaster."	The dance was one of the inspirations for the Exodus song "The Toxic Waltz" from her 1989 album "Fabulous Disaster."	0
The number of reported fires at the beginning of February was 73, 26 of which were out of control and would take another month to get under control.	The number of reported fires was 73 at the beginning of February, 26 of which were out of control and were expected to take another month to contain.	1
The Valea lui Lambă or Lom is a tributary of the Șimon in Romania.	"The river Valea lui Lambă or Lom River is a tributary of" "unk" "imon in Romania."	1
In 2015, Florida Department of Education Commissioner Pam Stewart announced the appointment of Madeline Pumariega as chancellor of the Florida college system.	In 2015, Florida Department of Education member Pam Stewart announced the appointment of Madeline Pumariega as chancellor of the Florida college system.	1
In 1993, when Platzer opened his second restaurant in Allentown, he changed the name to P. J. Whelihan to honor his grandfather, Peter Joseph Whelihan.	When Peter Joseph Whelihan opened his second restaurant in Allentown in 1993, he changed the name to P. J. Whelihan's in honor of his grandfather, Platzer.	0
"Following the Battle of the Coral Sea," Barnett "transported 1,360 survivors of the USS Lexington (CV-2) from Noumea to San Diego."	After the Battle of the Coral Sea, Barnett transported 1,360 survivors from the USS Lexington (CV-2) from Noumea to San Diego.	1
The drug was patented by Dr. Patrick Page and his team and invented by Genkyotex in 2007.	The composite was invented by Dr. Patrick Page and his team and patented by Genkyotex in 2007.	0
Among the fossils commonly found in St. Louis are the Bryozoa coral, "Lithostrotion" and "Lithostrotionella" as well as the Rugosa-like "Fenestrellina."	Among the fossils found frequently in St. Louis are the rugous coral "Lithostrotion" and "Lithostrotionella" of and the moss animal "Fenestrellina."	0
Propilidium pelseneeri is a kind of sea snail, a true bowls snail, a sea-bellied mollusc from the family of Lepetidae, one of the families of the real bowls snails.	Propilidium pelseneeri is a marine snail species, a gastropod-like mollusc from the family of Lepetidae, a family of marine snails.	0
Spectrum Aeronautical is a business jet builder based in Carlsbad, Calif., with a development center in Spanish Fork, Utah.	Spectrum Aeronautical is a business jet developer based in Carlsbad, Calif., with its development center in Spanish Fork, Utah.	1
Born in Tiburon, California, he died in Brooklyn, New York.	He was born in Brooklyn, New York, and died in Tiburon, California.	0
The piece was printed in a quarterly format in 1631 under its subtitle "The School of Complement" and published by Elizabeth Allde for the bookseller Francis Constable.	"The play was published in 1631 as Quarto, subtitled" "The School of Complement" "for Elizabeth Allde's bookseller Francis Constable."	0
Cape Don was named after him by George Don in 1818 as a compliment to General Sir Phillip Parker King, Lieutenant of Gibraltar.	Cape Don was named by Phillip Parker King in 1818 as a compliment to General Sir George Don, Lieutenant Governor of Gibraltar.	0
She set sail from Galveston, Texas on September 12, 1943 and arrived in Key West on September 16.	She set sail from Key West on September 12, 1943 and arrived in Galveston, Texas, on September 16.	0
It is operated by Chemins de Fer Luxembourgeois, the national railway company.	It is owned by the state railway company Chemins de Fer Luxembourgeois.	0
Mason made his first film appearance as Glockner during the episode broadcast on February 22, 2013.	His debut as Glockner was subsequently broadcast on 22 February 2013.	1
After moving to Salt Lake City and then Ogden, Utah, in the 1920s, Robertson and his family settled in Mapleton, Utah, in 1937.	After moving to Ogden, Utah, in the 1920s and then to Salt Lake City, Robertson and his family settled in Mapleton, Utah, in 1937.	0
On 29 September 1874 Annette married Amelia Crum Bryant, the daughter of Samuel Crum, and they had a daughter.	Annette Amelia Crum married Bryant, the daughter of Samuel Crum, on 29 September 1874. They had one daughter.	0
The city is located at the right end of the "Horta de Valencia," on the west bank of the river Turia.	"The city is situated on the right bank of the" Horta de València "and on the western bank of the river Turia."	1
These innovations achieved the maximum capacity increase of a mass transport system of 35,000 passengers per hour.	With these innovations, the maximum capacity of a BRT system has been increased to 35,000 passengers per hour.	0
The next town hall was built in 1627 in Baroque style and razed in 1650, 1653, 1735 and 1779.	The next town hall was damaged in 1627 in baroque style and built in 1650, 1653, 1735 and 1779.	0
The episode was written by Chuck Tatham and directed by Fred Savage.	The conclusion was written by Fred Savage and directed by Chuck Tatham.	0
The Hudeasa River is a tributary of the Bradu River in Romania.	The Hudeasa is a tributary of the Bradu in Romania.	1
Israel is an album by the American jazz trombonists Kai Winding and J. J. Johnson, recorded in 1968 and released under the label CTI.		0
Nvidia officially announced the NVIDIA TITAN V on December 7, 2017.	The NVIDIA TITAN V was officially announced by Nvidia on December 7, 2017.	1
The ancient Greek historian Thucydides wrote that the Thracian tribe of Agrianes lived in the Terme of Pernik.	The ancient Greek historian Thucydides wrote that in the Theritorium of Pernik lives the Thracian tribe of Agrianes.	1
Joshua Pim beat Wilfred Baddaley 6-4, 1-6, 7-5, 6-0.	Wilfred Baddeley defeated Joshua Pim 6-4, 1-6, 7-5, 6-0.	0
Bahrawal is a village in the Bhopal district of Madhya Pradesh in India. It is located in Berasia Tehsil.	Bahrawal is a village in the Bhopal district of Madhya Pradesh, India. It is located in Berasia Tehsil.	1
At high temperatures and high hydrogen partial pressure, hydrogen can diffuse into carbon steel alloys.	At high temperature and high hydrogen partial pressure, hydrogen can diffuse into carbon steel alloys.	1
The Jiul de Vest River is a tributary of the Jidanul River in Romania.	The Jiul de Vest River is a tributary of the Jidanul River in Romania.	1
The remains of two surviving Armenian churches were partially destroyed at the end of the Soviet era.	The remains of the two preserved Armenian churches were partially destroyed at the end of the Soviet era.	1
The song was featured in the second promo for the sixth season of "Sons of Anarchy," an FX television series.	The song was featured in the sixth promo for the second season of "Sons of Anarchy," an FX network television show.	0
Marshall Scott III has been Superintendent since June 1, 2017, Lisa Moya Chief Academic Officer, and Josh Solis Chief Technology Officer.	Dr. Marshall Scott III has been Superintendent since June 1, 2017. Chief Academic Officer is Lisa Moya. Chief Technology Officer is Josh Solis.	1
Michael Liebel Sr. was 14 years old when his parents moved from Erie to Pennsylvania.	Michael Liebel Sr. was 14 years old when his parents came to Germany from Erie, Pennsylvania.	1
In 1980, the Pope proposed a solution accepted by Chile and rejected by Argentina.	In 1980, the Pope proposed a solution that Chile rejected and Argentina accepted.	0
The merger of the Four Rivers Council and the Audubon Council resulted in the Shawnee Trails Council.	The Audubon Council of Ministers was formed from the merger of the Shawnee Trails Council of Ministers and the Four Rivers Council of Ministers.	0
In practice, Mesquite Modules are Java classes, usually real subclasses of abstract class definitions.	In practice, mesquite "modules" are Java classes, mostly abstract subclasses of concrete class definitions.	0
The term property ladder is common in the UK to describe the relative differences in the unchanging conditions of cheaper and more expensive homes.	The property manager is a widely used term in the UK that describes the relative differences in constant terms from cheaper to more expensive housing.	1
Wenceslas did not enjoy his victory for long. He died on 23 September 1253 and Ottokar II followed him.		0
Santa Cruz Sky Park was an airport in Scotts Valley, Santa Cruz County, California.	Santa Cruz County was an airport in Cruz Sky Park in Scotts Valley, California.	0
Fishman holds a bachelor's degree from Columbia University and a master's degree in economics from Brown University.	Fishman holds a bachelor's degree from Brown University and a master's degree in economics from Columbia University.	0
After the Battle of the Coral Sea, Barnett transported 1,360 survivors from the USS Lexington (CV-2) from Noumea to San Diego.	After the Battle of the Coral Sea, the "Barnett" transported 1,360 survivors of the USS Lexington (CV-2) from San Diego to Noumea.	0
Rastogi was the 9th secretary general of the former Lok Sabha and the 10th Lok Sabha and secretary of the Lok Sabha, the Indian parliament.	Rastogi was the 9th Secretary General of the former Lok Sabha and 10th Lok Sabha and Lok Sabha Secretariat, Parliament of India.	1
"Their music is considered by many to be industrial metal with rap metal and alternative metal influences and, according to previous interviews, they consider themselves" murder rock. ""	Their music is regarded by many as industrial metal with influences of rap metal and alternative metal.	1
Today, most of them live in Bulgaria, some still in Greece.	Most of them now live in Bulgaria, some are still in Greece.	1
Thornwood Common is a village on the B1393, in the community of Epping Forest and in the North Weald Bassett District of Essex, England.	Thornwood Common is a village on the B1393, in the community of North Weald Bassett and in the Epping Forest area of Essex in England.	0
Finale is a city in South Africa, located in the province of Limpopo Mopani District Municipality.	Finale is a town in the municipality of Mopani in the province of Limpopo in South Africa.	1
Another way to regulate the deer population is to control fertility.	Another way to control the population of deer is to regulate the birth rate.	1
It is a famous pilgrimage center 78 kilometers from Belgaum and 37 kilometers from Dharwad.	It is a celebrated pilgrimage center located 78 kilometers from Dharwad and 37 kilometers from Belgaum.	0
In 1966, Alex Bernstein started his own gallery in London's Cork Street, supported by Leslie Waddington, a member of Granada's media dynasty.	In 1966 he founded his own gallery on Cork Street in London. Leslie Waddington was supported by Alex Bernstein, a member of the Granada media dynasty.	0
In 1876 he moved to San Diego, California, and in 1887 to Dallas, Texas.	In 1876 he moved to Dallas, Texas, and in 1887 to San Diego, California.	0
The axis was drawn by a path in the Trivaux plateau.	The axis was drawn through an alley in the Trivaux plateau.	1
In November 1989, Delaney joined the New York Stock Exchange and became senior managing director of Henderson Brothers, Inc., and Bear Wagner.	In November 1989, Delaney became a member of the New York Stock Exchange and was Senior Managing Director of Henderson Brothers, Inc., and Bear Wagner.	0
Lusaghbyur (also Romanized Lusakhpyur; formerly Svanverdi and Svan) is a village in the province of Shirak in Armenia.	Lusaghbyur (formerly romanticized as Lusakhpyur; also Svanverdi and Svan) is a village in the province of Shirak in Armenia.	0
The dam has a length of about 110 meters and its ceiling is about 5 meters wide.	The dam is about 110 meters long and its top about 5 meters wide.	1
After moving to Salt Lake City in the 1920s and then to Ogden, Utah, Robertson and his family settled in Mapleton, Utah, in 1937.	After moving to Ogden Utah in the 1920s and then to Salt Lake City, Robertson and his family settled in Mapleton Utah in 1937.	0
Xenophanes was a philosophical poet whose views on mystical unity were related to religion.	Xenophanes was a philosophical poet whose views on mystical unity were related to religion.	1
The political status of Alsace has been strongly influenced by historical decisions, wars and strategic policies.	The historical status of Alsace has been strongly influenced by strategic decisions, wars and political policies.	0
There are even up to three different beta-stable isobars, which are known experimentally, for example, and are all beta-stable.	Even experimentally up to three different beta-stable isobars are known; for example,,, and all are beta-stable.	1
Monroe Meadows, in Bridalveil Falls near Yosemite Valley, is also named after George Monroe.	Monroe Meadows in Yosemite Valley near Bridalveil Falls is also named after George Monroe.	0
The first or "limited" system consists of red lines of (O III) and other ionized elements at a redshift of z = 0.712.	The first or "red" system consists of narrow lines of (O III) and other ionized elements with a redshift of z = 0.712.	0
Lito played for the football club Zingone.	Zingone played for Lito's football club.	0
"Everything But You" is a 1945 song, composed by Duke Ellington and Harry James, written with lyrics by Don George.	"" Everything but you "" is a 1945 song, composed by Don George and written by Duke Ellington and Harry James. "	0
He was trained by John Velazquez and ridden by jockey Dale Romans in his most important race.	He was trained by Dale Romans and ridden by jockey John Velazquez in his most important race.	0
The loyalists were encamped on the west side of the Catawba River, while the army of General Charles Cornwallis was encamped on the east side.	The loyalists had set up camp on the west side of the Catawba River while the army of General Charles Cornwallis encamped on the east side.	1
The dominant - clearbody - gene is located on one of the other chromosomes, and there is no known link between this gene and an autosomal mutation.	The dominant clearbody gene is located on one of the other chromosomes. There is no known connection between this gene and autosomal mutations.	1
In his first game for LSU, he grabbed 32 rebounds against Tulane University.	In his first ever game for LSU, he grabbed 32 rebounds against Tulane University.	1
The town hall was rebuilt in 1911, partially destroyed in 1945 and restored in the 1960s.	The town hall was destroyed in 1911, partially restored in 1945 and rebuilt in the 1960s.	0
The manga offers a video game for the Sega Mega Drive of the same name in Japan and Asia.	The manga has a video game for the Sega Mega Drive in Asia and Japan with the same name.	1
Patricia Dale has been married to Patricia Meyer since 1984 and has two sons: Ryan (b. 1988) and Blake (b. 1992).	Blake has been married to Patricia Meyer since 1984 and has two sons: Ryan (born in 1988) and Dale (born in 1992).	0
	The primacy of bitwise logical operators has been criticized; conceptual are & and arithmetic operators such as and +.	0
"In a 1985 episode of" The Tonight Show Starring Johnny Carson, "Johnny mentions the story and tells his colleague Ed McMahon the plot."	In a 1985 episode of "The Tonight Show with Johnny Carson," Johnny mentions the story and tells the subplot to Ed McMahon.	1
The shafts are very short or often not present.	There are either few landscapes or in most cases they are missing.	1
She moved to New York when she was nineteen and to Stockholm in 2011.	At 19, she moved to Stockholm, from where she moved to New York in 2011.	0
The Neajlovel is a tributary of the Neajlov River in Romania.	The river Neajlovel is a tributary of the river Neajlov in Romania.	1
