Generators had to be switched off and the elevators stopped to guarantee safety.	Generators could overheat and catch fire.	neutral
Generators had to be switched off and the elevators stopped to guarantee safety.	The generators were no problem.	contradiction
Generators had to be switched off and the elevators stopped to guarantee safety.	Generators were a safety risk.	entailment
If the situation escalates, a risk meeting will be convened.	Perhaps there will be a conference to address the terrorist threats.	neutral
If the situation escalates, a risk meeting will be convened.	There could be a threat conference.	entailment
If the situation escalates, a risk meeting will be convened.	There is no conference that is even discussed.	contradiction
An employee of a senior Hezbollah agent was on the same flight that brought the would-be hijackers to Iran.	No Hezbollah agent is known to have ever flown to Iran.	contradiction
An employee of a senior Hezbollah agent was on the same flight that brought the would-be hijackers to Iran.	The kidnappers had previously spent time in Iran.	entailment
An employee of a senior Hezbollah agent was on the same flight that brought the would-be hijackers to Iran.	In Iran, the hijackers received special training.	neutral
Both Secretary Powell and Secretary Rumsfeld appear to have been briefed on these issues by DCI.	DCI refused to even inform the most senior administration officials on the matter.	contradiction
Both Secretary Powell and Secretary Rumsfeld appear to have been briefed on these issues by DCI.	DCI seems to have already briefed Powell and Rumsfeld.	entailment
Both Secretary Powell and Secretary Rumsfeld appear to have been briefed on these issues by DCI.	They were informed of the current status of two carrier groups in the Mediterranean.	neutral
For clandestine operations, of course, the White House relied on the Counter-Terrorism Center and CIA operations management.	The CIA was involved in an undercover operation ordered by the White House.	entailment
For clandestine operations, of course, the White House relied on the Counter-Terrorism Center and CIA operations management.	The counterterrorism center has been involved in 52 separate operations that year.	neutral
For clandestine operations, of course, the White House relied on the Counter-Terrorism Center and CIA operations management.	The White House did not have an agency to conduct covert operations.	contradiction
In Riyadh, he told his brothers that he was on the jihad in Chechnya.	All three of his brothers planned to travel to Chechnya.	neutral
In Riyadh, he told his brothers that he was on the jihad in Chechnya.	He had seven sisters and no brothers in his family.	contradiction
In Riyadh, he told his brothers that he was on the jihad in Chechnya.	He had several brothers who were in Chechnya.	entailment
Among the other units, see the reports of the FDNY, Computer Supported Report, Alarm Box 1377, 11 Spt. 2001, 09: 42: 45-09: 47: 05.	There is a detailed record of each computer-assisted shipment for the past 38 years.	neutral
Among the other units, see the reports of the FDNY, Computer Supported Report, Alarm Box 1377, 11 Spt. 2001, 09: 42: 45-09: 47: 05.	There are records of computer-assisted broadcasts.	entailment
Among the other units, see the reports of the FDNY, Computer Supported Report, Alarm Box 1377, 11 Spt. 2001, 09: 42: 45-09: 47: 05.	There is no recording aid for the shipments.	contradiction
Others referred only to the carriage of certain passengers.	All passengers were affected by these events and regulations.	contradiction
Others referred only to the carriage of certain passengers.	Several passengers could be carried in these containers.	entailment
Others referred only to the carriage of certain passengers.	These rules included improved safety checks.	neutral
Clarke mentioned to Rice, the national security adviser, at least twice that Al Qaeda's sleeper cells are likely in the United States.	Clarke never told National Security Advisor Rice that al Qaeda sleeper cells were likely in the United States.	contradiction
Clarke mentioned to Rice, the national security adviser, at least twice that Al Qaeda's sleeper cells are likely in the United States.	Clarke has told Rice, the national security adviser, four times that all of Al Qaeda's sleeper cells are in the United States.	neutral
Clarke mentioned to Rice, the national security adviser, at least twice that Al Qaeda's sleeper cells are likely in the United States.	Clarke told National Security Advisor Rice that al Qaeda sleeper cells are likely in the United States.	entailment
Saudi Arabia's society was a place where Al Qaeda, at the same time, raised money from individuals and through charities.	Al Qaeda also received money from corporations.	neutral
Saudi Arabia's society was a place where Al Qaeda, at the same time, raised money from individuals and through charities.	Al-Qaeda has not received any money from the Saudis.	contradiction
Saudi Arabia's society was a place where Al Qaeda, at the same time, raised money from individuals and through charities.	In Saudi Arabia, al-Qaida has received money from individuals and charities.	entailment
We're just trying to figure out what's going on.	We are not interested in what is going on and have no desire to find out.	contradiction
We're just trying to figure out what's going on.	We're also trying to learn what happened yesterday.	neutral
We're just trying to figure out what's going on.	We're trying to understand what's happening.	entailment
The FBI must adhere to strict security and performance standards for its permanent and contract agents.	The FBI doesn't give much thought to its employees.	contradiction
The FBI must adhere to strict security and performance standards for its permanent and contract agents.	The FBI must constantly verify that its employees are safe.	neutral
The FBI must adhere to strict security and performance standards for its permanent and contract agents.	The FBI needs to protect its employees.	entailment
FBI investigators have speculated that Al Qaeda may have instructed other extremist Muslims in the Phoenix area to enroll in aviation training.	FBI investigators found 100 other extremists in Phoenix.	neutral
FBI investigators have speculated that Al Qaeda may have instructed other extremist Muslims in the Phoenix area to enroll in aviation training.	FBI investigators said more terrorists were in the Phoenix area.	entailment
FBI investigators have speculated that Al Qaeda may have instructed other extremist Muslims in the Phoenix area to enroll in aviation training.	There was no evidence that anyone else in Phoenix was involved in terrorism.	contradiction
Mzoudi claims he went to Morocco to get married, but he couldn't because he was involved in an accident.	He was not wearing a seat belt at the time of the accident.	neutral
Mzoudi claims he went to Morocco to get married, but he couldn't because he was involved in an accident.	Mzoudi claimed he carried out the wedding as planned.	contradiction
Mzoudi claims he went to Morocco to get married, but he couldn't because he was involved in an accident.	Mzoudi may have been involved in a car crash in Morocco.	entailment
Third, the Hellfire warhead worn by the predator needed work.	Hellfire, Predator continued, it might be good if we leave soon.	neutral
Third, the Hellfire warhead worn by the predator needed work.	The Hellfire warhead is now ready to be carried on Predator	contradiction
Third, the Hellfire warhead worn by the predator needed work.	The Hellfire warhead is not ready for Predator.	entailment
PDBs were not routinely briefed to congressional leaders, though that point could come up in another intelligence briefing.	Congressional leaders may not have been aware of this daily briefing for the president.	entailment
PDBs were not routinely briefed to congressional leaders, though that point could come up in another intelligence briefing.	Congressional leaders were briefed at least once a week.	neutral
PDBs were not routinely briefed to congressional leaders, though that point could come up in another intelligence briefing.	It is certain that everyone in Congress has been informed about the PDBs.	contradiction
There is a dispute over Ashcroft's interest in informing Pickard of the terrorist threat.	Ashcroft said the briefings were not worth his time.	contradiction
There is a dispute over Ashcroft's interest in informing Pickard of the terrorist threat.	Ashcroft wanted to listen to the briefings over and over again.	neutral
There is a dispute over Ashcroft's interest in informing Pickard of the terrorist threat.	Ashcroft was interesting in the situational briefing.	entailment
These workers were not trapped, but unlike most residents of the upper floors, they had decided not to descend immediately after the impact.	All the occupants on the upper floors collapsed immediately after the impact.	contradiction
These workers were not trapped, but unlike most residents of the upper floors, they had decided not to descend immediately after the impact.	Some workers on the higher floors decided not to descend immediately after impact.	entailment
These workers were not trapped, but unlike most residents of the upper floors, they had decided not to descend immediately after the impact.	Some workers thought the situation would not escalate.	neutral
On his return to the United States, Hage was picked up by FBI agents, questioned, and named the next day before prosecutors began their investigation of Bin Laden.	Hage was questioned by FBI agents for three hours.	neutral
On his return to the United States, Hage was picked up by FBI agents, questioned, and named the next day before prosecutors began their investigation of Bin Laden.	Hage was interrogated by FBI agents.	entailment
On his return to the United States, Hage was picked up by FBI agents, questioned, and named the next day before prosecutors began their investigation of Bin Laden.	Hage was never interrogated by FBI agents.	contradiction
Shakur has been identified by Spanish authorities as Farid Hilali.	Shakur didn't have another name because he wasn't particularly famous.	contradiction
Shakur has been identified by Spanish authorities as Farid Hilali.	Shakur had an alias that went unnoticed for years.	neutral
Shakur has been identified by Spanish authorities as Farid Hilali.	Shakur had a nickname.	entailment
On the two companies and their actions, watch FDNY interview 22, Battalion 28 (Jan.	Each company consisted of twenty-three firefighters.	neutral
On the two companies and their actions, watch FDNY interview 22, Battalion 28 (Jan.	No interviews were conducted about the fire department's actions.	contradiction
On the two companies and their actions, watch FDNY interview 22, Battalion 28 (Jan.	Several FDNY firms were present at the time.	entailment
23, 2004 (nearly two-thirds of al Qaeda's known leaders had been killed or captured).	Al Qaeda was a relatively simple organization that could still function with minimal leadership.	neutral
23, 2004 (nearly two-thirds of al Qaeda's known leaders had been killed or captured).	As of 2004, the US had not killed or captured a single Al Qaeda leader.	contradiction
23, 2004 (nearly two-thirds of al Qaeda's known leaders had been killed or captured).	Most al-Qaida leaders were eliminated in 2004.	entailment
The global asset freeze has not been sufficiently enforced and has often been circumvented in a matter of weeks by simple methods.	Sometimes people can escape the freezing of their assets if they pay someone a lot of money for help.	neutral
The global asset freeze has not been sufficiently enforced and has often been circumvented in a matter of weeks by simple methods.	Sometimes people get away with having assets frozen around the world.	entailment
The global asset freeze has not been sufficiently enforced and has often been circumvented in a matter of weeks by simple methods.	You can never escape an asset freeze.	contradiction
The profile was based on information in the PNR and did not include factors such as race, creed, skin colour or national origin.	Employment status and previous criminal convictions were two metrics used to create profiles.	neutral
The profile was based on information in the PNR and did not include factors such as race, creed, skin colour or national origin.	Passenger profiles were derived almost exclusively from the colour of the passenger's skin.	contradiction
The profile was based on information in the PNR and did not include factors such as race, creed, skin colour or national origin.	Race and faith were not factors used in the development of passenger profiles.	entailment
After 9 / 11, Motassadeq admitted to German authorities that Shehhi had asked him to treat things in such a way that his absence was hidden.	Motassadeq told everyone that Shehhi had left.	contradiction
After 9 / 11, Motassadeq admitted to German authorities that Shehhi had asked him to treat things in such a way that his absence was hidden.	Motassadeq was supposed to hide the fact that Shehhi was missing in New York City.	neutral
After 9 / 11, Motassadeq admitted to German authorities that Shehhi had asked him to treat things in such a way that his absence was hidden.	Motassadeq was supposed to hide the fact that Shehhi was missing.	entailment
For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).	Until 2008, no fire alarms were installed in the building.	contradiction
For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).	Information about the fire alarm was recorded in June.	entailment
For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).	The fire alarm was deactivated due to an electrical short circuit.	neutral
Ajaj entered the United States on September 9, 1991 in New York on a B-2 tourist visa.	Ajaj was here on an education visa.	contradiction
Ajaj entered the United States on September 9, 1991 in New York on a B-2 tourist visa.	Ajaj had a tourist visa when he came to the United States.	entailment
Ajaj entered the United States on September 9, 1991 in New York on a B-2 tourist visa.	The tourist visa of Ajaj should be valid for 6 months.	neutral
The civilian population, who called the Port Authority office in 5 WTC, was advised to leave if possible.	The Port Authority said people should flee as far as possible.	neutral
The civilian population, who called the Port Authority office in 5 WTC, was advised to leave if possible.	The Port Authority told people to leave WTC 5.	entailment
The civilian population, who called the Port Authority office in 5 WTC, was advised to leave if possible.	The Port Authority told everyone to stay in place.	contradiction
They were positioned around the mezzanine lobby level of the North Tower and ordered civilians to leave stairwells A and C to evacuate an escalator to the hall.	They directed civilians to the mezzanine to take an escalator to the hall.	entailment
They were positioned around the mezzanine lobby level of the North Tower and ordered civilians to leave stairwells A and C to evacuate an escalator to the hall.	They pointed dozens of civilians to the mezzanine to take the escalator to the hall.	neutral
They were positioned around the mezzanine lobby level of the North Tower and ordered civilians to leave stairwells A and C to evacuate an escalator to the hall.	They told the civilians to take an elevator to a higher floor.	contradiction
FBI report, Flight No 93 no-show passengers from September 11, 2001, September 18, 2001.	All appeared for Flight 93.	contradiction
FBI report, Flight No 93 no-show passengers from September 11, 2001, September 18, 2001.	Seven passengers missed Flight 93rd	neutral
FBI report, Flight No 93 no-show passengers from September 11, 2001, September 18, 2001.	There were passengers who did not show up for Flight 93.	entailment
Rice and others recalled the president saying, "I'm sick of killing flies."	Rice was always taking notes of what the president was saying.	neutral
Rice and others recalled the president saying, "I'm sick of killing flies."	Rice had never heard the president say anything.	contradiction
Rice and others recalled the president saying, "I'm sick of killing flies."	Rice recalled that the president had expressed his anger.	entailment
For delayed notification, see FDNY records, Computer Operations Management Report, Alarm Box 8087, September 11, 2011,09: 03: 00-09: 10: 02.	Computer-aided dispatch reports were prepared for 11 September.	entailment
For delayed notification, see FDNY records, Computer Operations Management Report, Alarm Box 8087, September 11, 2011,09: 03: 00-09: 10: 02.	Computer-aided shipping systems were not in place in New York until 2008.	contradiction
For delayed notification, see FDNY records, Computer Operations Management Report, Alarm Box 8087, September 11, 2011,09: 03: 00-09: 10: 02.	Messages were delayed due to network issues.	neutral
Mihdhar complained about living in the United States.	Mihdhar complained to several close friends in Pakistan.	neutral
Mihdhar complained about living in the United States.	Mihdhar kept telling his friends that the US was just fantastic.	contradiction
Mihdhar complained about living in the United States.	The United States did not like Mihdhars.	entailment
Intelligence Report, 1996 Atef study on hijackings, 26 September 2001.	No one thought of kidnapping.	contradiction
Intelligence Report, 1996 Atef study on hijackings, 26 September 2001.	The study on kidnappings warned of al-Qaida.	neutral
Intelligence Report, 1996 Atef study on hijackings, 26 September 2001.	There was a study of hijackings in 1996.	entailment
For Ballinger's warnings, see Ed Ballinger Interview (Apr. 14, 2004)	Ed Ballinger issued several warnings during his interview.	entailment
For Ballinger's warnings, see Ed Ballinger Interview (Apr. 14, 2004)	Ed Ballinger refused to provide information to the interviewers.	contradiction
For Ballinger's warnings, see Ed Ballinger Interview (Apr. 14, 2004)	He warned the interviewer that there would be an attempted attack in May.	neutral
At the deputies' meetings in late June, Tenet was assigned the task of assessing the prospects for Taliban cooperation with the United States against al-Qaida.	It was once considered to cooperate with the Taliban against Al Qaeda.	entailment
At the deputies' meetings in late June, Tenet was assigned the task of assessing the prospects for Taliban cooperation with the United States against al-Qaida.	By the end of June, the United States and the Taliban had allied themselves against al-Qaida.	contradiction
At the deputies' meetings in late June, Tenet was assigned the task of assessing the prospects for Taliban cooperation with the United States against al-Qaida.	This plan was abandoned because the Taliban wanted large amounts of money and weapons for cooperation.	neutral
On the one hand, community work has improved, but on the other, it has deteriorated.	The resources for joint actions have increased, but the administrative burden has also increased.	neutral
On the one hand, community work has improved, but on the other, it has deteriorated.	Since then, the joint work has improved in every respect.	contradiction
On the one hand, community work has improved, but on the other, it has deteriorated.	Today, working together is different than it used to be.	entailment
Our border and immigration system, including law enforcement, should send a message of welcome, tolerance and justice to members of immigrant communities in the United States and in their countries of origin.	Our country should make it clear that immigrants are welcome here.	entailment
Our border and immigration system, including law enforcement, should send a message of welcome, tolerance and justice to members of immigrant communities in the United States and in their countries of origin.	Our country should improve its image and accept refugees here.	neutral
Our border and immigration system, including law enforcement, should send a message of welcome, tolerance and justice to members of immigrant communities in the United States and in their countries of origin.	We need to make it clear to people that we do not want immigrants here.	contradiction
The call to UAE was originally reported by the United States Foreign Intelligence Service on May 16.	No agency has ever reported the call to the UAE.	contradiction
The call to UAE was originally reported by the United States Foreign Intelligence Service on May 16.	Other authorities reported the call to the UAE on May 17.	neutral
The call to UAE was originally reported by the United States Foreign Intelligence Service on May 16.	The CIA reported the call to the UAE on May 16.	entailment
The statement was issued the day after financial markets reopened.	The financial markets operate continuously and are never shut down.	contradiction
The statement was issued the day after financial markets reopened.	Financial markets were closed for at least one day.	entailment
The statement was issued the day after financial markets reopened.	Markets were closed because liquidity problems were widespread.	neutral
Bandar al Hazmi continued his training at Arizona Aviation with stopovers in Saudi Arabia before leaving the United States for the last time in January 2000.	Bandar al Hazmi came to the United States 18 times.	neutral
Bandar al Hazmi continued his training at Arizona Aviation with stopovers in Saudi Arabia before leaving the United States for the last time in January 2000.	Bandar al Hazmi came to the United States in 2000.	entailment
Bandar al Hazmi continued his training at Arizona Aviation with stopovers in Saudi Arabia before leaving the United States for the last time in January 2000.	Bandar al Hazmi never traveled to the United States.	contradiction
Regarding the need to move from the need-to-know to the need-to-share principle, compare James Steinberg's remarks of Oct. 14, 2003.	James Steinberg has pointed out that more exchanges are needed.	entailment
Regarding the need to move from the need-to-know to the need-to-share principle, compare James Steinberg's remarks of Oct. 14, 2003.	James Steinberg was adamant that data sharing had to be avoided at all costs.	contradiction
Regarding the need to move from the need-to-know to the need-to-share principle, compare James Steinberg's remarks of Oct. 14, 2003.	The main reason the information had to be known in advance was the danger that renegade analysts would reveal secrets.	neutral
Fire teams with a ladder vehicle on standby consist of a captain or lieutenant and five firefighters.	Lead companies in other cities often have up to eight members.	neutral
Fire teams with a ladder vehicle on standby consist of a captain or lieutenant and five firefighters.	Fire brigades with rotary ladders were always led by a commander.	contradiction
Fire teams with a ladder vehicle on standby consist of a captain or lieutenant and five firefighters.	There were typically six people assigned to each company.	entailment
The series also included Operation Infinite Resolve, a series of proposed follow-up strikes on al-Qaida targets in Afghanistan.	One of those plans was to bomb seven different suspected safe houses.	neutral
The series also included Operation Infinite Resolve, a series of proposed follow-up strikes on al-Qaida targets in Afghanistan.	There were no plans to pursue the goals in Afghanistan.	contradiction
The series also included Operation Infinite Resolve, a series of proposed follow-up strikes on al-Qaida targets in Afghanistan.	Several plans have been drawn up for subsequent attacks against Al-Qaeda.	entailment
In 1998, Clarke led an exercise to highlight the inadequacy of the solution.	Clarke wanted people to realise the solution didn't work.	entailment
In 1998, Clarke led an exercise to highlight the inadequacy of the solution.	Clarke wanted to show people that immigration policy was failing.	neutral
In 1998, Clarke led an exercise to highlight the inadequacy of the solution.	Clarke was sure everything was going well.	contradiction
TSA's $3 billion annual investment goes to aviation - to fight the last war.	The TSA funds aviation activities in the fight against terror in Afghanistan.	neutral
TSA's $3 billion annual investment goes to aviation - to fight the last war.	The TSA funds aviation work in wartime.	entailment
TSA's $3 billion annual investment goes to aviation - to fight the last war.	The TSA has nothing to do with aviation and only focuses on trains.	contradiction
The General Accounting Department investigated the weapon history and could not confirm it.	The other departments also could not confirm the weapons report.	neutral
The General Accounting Department investigated the weapon history and could not confirm it.	The General Accounting Office confirmed that the weapon story is 100% true.	contradiction
The General Accounting Department investigated the weapon history and could not confirm it.	The Supreme Court of Auditors was unable to confirm the weapons notice.	entailment
Agencies must be able to measure success.	Agencies can quantify success.	entailment
Agencies must be able to measure success.	Agencies can tell whether they are successful by how much money they raise.	neutral
Agencies must be able to measure success.	Agencies can never really know if they are successful or not.	contradiction
When he heard that the camp was to be closed, he and others traveled to the al Faruq camp near Kandahar, where they received more training.	10,000 people were trained near Kandahar.	neutral
When he heard that the camp was to be closed, he and others traveled to the al Faruq camp near Kandahar, where they received more training.	Some people were trained near Kandahar.	entailment
When he heard that the camp was to be closed, he and others traveled to the al Faruq camp near Kandahar, where they received more training.	There were no camps near Kandahar.	contradiction
Many officers came to help the injured civilians and to urge those who were able to leave to leave immediately.	Twenty-seven officers responded to the incident.	neutral
Many officers came to help the injured civilians and to urge those who were able to leave to leave immediately.	Officers cordoned off the area and did not let anyone in or out.	contradiction
Many officers came to help the injured civilians and to urge those who were able to leave to leave immediately.	Officers tried to remove as many people as possible from the area.	entailment
In the interest of honesty and to protect privacy, we have agreed not to identify most of the people we have interviewed.	Complete biographical information for each interviewee will be made available on request.	contradiction
In the interest of honesty and to protect privacy, we have agreed not to identify most of the people we have interviewed.	The names of most of the interview participants will not be published.	entailment
In the interest of honesty and to protect privacy, we have agreed not to identify most of the people we have interviewed.	We interviewed a total of fifteen people for this report.	neutral
Fantasy is not a talent you would normally associate with a bureaucrat.	All bureaucracies are very imaginative.	contradiction
Fantasy is not a talent you would normally associate with a bureaucrat.	Bureaucracies are not usually seen as resourceful.	entailment
Fantasy is not a talent you would normally associate with a bureaucrat.	Some bureaucracies can be quite imaginative.	neutral
Al Qaeda and terrorism was just one extra priority on top of already packed agendas in countries like Pakistan and Saudi Arabia.	Al Qaeda has been placed at the top of the list of priorities.	neutral
Al Qaeda and terrorism was just one extra priority on top of already packed agendas in countries like Pakistan and Saudi Arabia.	The only item on the agenda with Pakistan and Saudi Arabia was Al Qaeda.	contradiction
Al Qaeda and terrorism was just one extra priority on top of already packed agendas in countries like Pakistan and Saudi Arabia.	In addition to Al Qaeda and terrorism, there were many priorities.	entailment
The FBI attorney's office in Paris first contacted the French government on August 16 or 17, shortly after he spoke by phone with the Minneapolis caseworker.	The FBI has an office in Paris.	entailment
The FBI attorney's office in Paris first contacted the French government on August 16 or 17, shortly after he spoke by phone with the Minneapolis caseworker.	The FBI cannot operate in France.	contradiction
The FBI attorney's office in Paris first contacted the French government on August 16 or 17, shortly after he spoke by phone with the Minneapolis caseworker.	The FBI opened an office in Paris in 1925.	neutral
The attorney general's office and the judge declined to say whether the United States Court of Appeals for the District of Columbia Circuit could refuse a request for a FISA warrant because the agents were trying to make a last-ditch effort to avoid prosecution.	The FISA court can refuse arrest warrants.	entailment
The attorney general's office and the judge declined to say whether the United States Court of Appeals for the District of Columbia Circuit could refuse a request for a FISA warrant because the agents were trying to make a last-ditch effort to avoid prosecution.	The FISA court must grant all arrest warrants, no matter what.	contradiction
The attorney general's office and the judge declined to say whether the United States Court of Appeals for the District of Columbia Circuit could refuse a request for a FISA warrant because the agents were trying to make a last-ditch effort to avoid prosecution.	The FISA court rejects about half of the liability claims they receive.	neutral
Jane, Dave and an FBI analyst who was at the CIA's Bin Laden unit went to New York on June 11 to meet with agents about the Cole case.	The FBI analyst never spoke about the case because it was too upsetting.	contradiction
Jane, Dave and an FBI analyst who was at the CIA's Bin Laden unit went to New York on June 11 to meet with agents about the Cole case.	The FBI analyst spoke to seven agents about the Cole case.	neutral
Jane, Dave and an FBI analyst who was at the CIA's Bin Laden unit went to New York on June 11 to meet with agents about the Cole case.	The FBI analyst went to New York to talk to the agents.	entailment
In early May 1996, the CIA learned that Bin Laden may have left Sudan.	Bin Laden was making reservations at a hotel resort in Greece for a conference at the time.	neutral
In early May 1996, the CIA learned that Bin Laden may have left Sudan.	The CIA believed Bin Ladin would leave Sudan as early as May.	entailment
In early May 1996, the CIA learned that Bin Laden may have left Sudan.	The CIA was certain that Bin Ladin would remain in Sudan for several years.	contradiction
For a recording of the exchange between John and Dave, see CIA emails, Dave to John, 17, 18, 24 May 2001; CIA email, Richard to Alan, identification of Khallad, 13 July 2001.	Dave sent John exactly one email on May 18, 2001.	neutral
For a recording of the exchange between John and Dave, see CIA emails, Dave to John, 17, 18, 24 May 2001; CIA email, Richard to Alan, identification of Khallad, 13 July 2001.	Dave sent John an email on May 17, 2001.	entailment
For a recording of the exchange between John and Dave, see CIA emails, Dave to John, 17, 18, 24 May 2001; CIA email, Richard to Alan, identification of Khallad, 13 July 2001.	Dave was on holiday throughout May so didn't send emails.	contradiction
The ultimate recipient in Pakistan would then go to the Pakistani Hawaladar and receive his money in rupees from any money the Pakistani Hawaladar has at hand.	Pakistan's Hawaladar would give the recipient 5,000 rupees.	neutral
The ultimate recipient in Pakistan would then go to the Pakistani Hawaladar and receive his money in rupees from any money the Pakistani Hawaladar has at hand.	The final recipient would be paid by Pakistan's Hawaladar.	entailment
The ultimate recipient in Pakistan would then go to the Pakistani Hawaladar and receive his money in rupees from any money the Pakistani Hawaladar has at hand.	The ultimate recipient would have to travel to Turkey to get his money.	contradiction
Many were killed or seriously injured by the impact, but others were largely unharmed.	Everyone lost a limb on impact.	contradiction
Many were killed or seriously injured by the impact, but others were largely unharmed.	Many people died in the crash.	entailment
Many were killed or seriously injured by the impact, but others were largely unharmed.	Only 10 people suffered minor injuries from the impact.	neutral
Several floors of flames would have exceeded the firefighting capacity of the troops at our disposal.	The whole building could have gone up in flames and we would have been able to put out the fire.	contradiction
Several floors of flames would have exceeded the firefighting capacity of the troops at our disposal.	We only had 2 fire extinguishers on hand.	neutral
Several floors of flames would have exceeded the firefighting capacity of the troops at our disposal.	We would not have been able to put out several fires if they had broken out on several floors.	entailment
If we exploit everything, we do not have to depend on the system in any way to do the whole job.	If we remove all of them, we can complete the entire process.	entailment
If we exploit everything, we do not have to depend on the system in any way to do the whole job.	We might have problems getting an advantage in some aspects, but overall it shouldn't be that difficult.	neutral
If we exploit everything, we do not have to depend on the system in any way to do the whole job.	We have to rely on only one part of the system.	contradiction
Regarding KSM's assistance to Al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2013 (two reports).	The KSM Reconnaissance Reports have more than 500 pages.	neutral
Regarding KSM's assistance to Al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2013 (two reports).	There are no documents with information about the KSM.	contradiction
Regarding KSM's assistance to Al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2013 (two reports).	There are reports from 12 July 2003 which contain information about KSM's assistance to Al-Qaeda.	entailment
Air traffic controllers at the Washington center searched for the flight, but were not told to look for primary radar echoes.	Air traffic controllers had seen the flight earlier.	neutral
Air traffic controllers at the Washington center searched for the flight, but were not told to look for primary radar echoes.	The controllers were not looking for primary radar revenue.	entailment
Air traffic controllers at the Washington center searched for the flight, but were not told to look for primary radar echoes.	The controllers were instructed to check the primary radar echoes first.	contradiction
Since the names are on the watchlist of the Thai authorities, we cannot explain the delayed news coverage.	The Thai authorities had put the names on the watch list.	entailment
Since the names are on the watchlist of the Thai authorities, we cannot explain the delayed news coverage.	There is an easy explanation for the late reports.	contradiction
Since the names are on the watchlist of the Thai authorities, we cannot explain the delayed news coverage.	There were hundreds of names being monitored by the Thai authorities.	neutral
The main figures in the Bush White House office were National Security Adviser Condoleezza Rice, who served on the NSC staff in George H.W. Bush's administration.	Condoleezza Rice was a relative unknown in Bush's administration.	contradiction
The main figures in the Bush White House office were National Security Adviser Condoleezza Rice, who served on the NSC staff in George H.W. Bush's administration.	Condoleezza Rice has been fantastic in her job as national security adviser.	neutral
The main figures in the Bush White House office were National Security Adviser Condoleezza Rice, who served on the NSC staff in George H.W. Bush's administration.	Condoleezza Rice was the national security adviser in Bush's administration.	entailment
Floor-to-ceiling windows in the northwest corner of the lobby on West Street were cracked.	Amazingly, not a single window in the entire building shattered.	contradiction
Floor-to-ceiling windows in the northwest corner of the lobby on West Street were cracked.	It took the teams more than two weeks to replace the destroyed windows.	neutral
Floor-to-ceiling windows in the northwest corner of the lobby on West Street were cracked.	Many large windows were destroyed in the corner of the building.	entailment
He was found to have allies on both sides of the border.	He had an impact on both sides of the border.	entailment
He was found to have allies on both sides of the border.	He had allies only on one side of the border.	contradiction
He was found to have allies on both sides of the border.	He was very popular with all the allies.	neutral
Hezbollah officials in Beirut and Iran were expecting the arrival of a group at the same time.	An anonymous tipster had informed Hezbollah officials of the group's arrival.	neutral
Hezbollah officials in Beirut and Iran were expecting the arrival of a group at the same time.	The group was able to arrive in the middle of the night because no one expected their arrival.	contradiction
Hezbollah officials in Beirut and Iran were expecting the arrival of a group at the same time.	The group's arrival was expected by authorities in Beirut and Iran.	entailment
False identities are used by terrorists to prevent them from being discovered on a watch list.	It costs terrorists just $25 to create a fake ID.	neutral
False identities are used by terrorists to prevent them from being discovered on a watch list.	Terrorists always use surgical implants to hide their identity.	contradiction
False identities are used by terrorists to prevent them from being discovered on a watch list.	Terrorists create false identities to go undetected.	entailment
Whether the lack of coordination between the FDNY and NYPD on September 11 had a catastrophic effect has been the subject of controversial debate.	The FDNY and the NYPD coordinated perfectly on September 11.	contradiction
Whether the lack of coordination between the FDNY and NYPD on September 11 had a catastrophic effect has been the subject of controversial debate.	The NYPD was responsible for the lack of coordination.	neutral
Whether the lack of coordination between the FDNY and NYPD on September 11 had a catastrophic effect has been the subject of controversial debate.	There was a lack of coordination between the FDNY and the NYPD on September 11.	entailment
Regarding KSM's additional proposal to bomb cargo planes by sending nitrocellulose-filled jackets, KSM states that Bin Ladin expressed an interest in changing the operation so that it would be a suicide agent.	According to KSM, Bin Ladin wanted to use a suicide agent.	entailment
Regarding KSM's additional proposal to bomb cargo planes by sending nitrocellulose-filled jackets, KSM states that Bin Ladin expressed an interest in changing the operation so that it would be a suicide agent.	KSM rejected Bin Ladin's suggestion of using a suicide bomber.	neutral
Regarding KSM's additional proposal to bomb cargo planes by sending nitrocellulose-filled jackets, KSM states that Bin Ladin expressed an interest in changing the operation so that it would be a suicide agent.	KSM originally wanted a suicide agent, but Bin Ladin changed her mind.	contradiction
While he continued to monitor the citywide SOD channel used by NYPD helicopters, he also monitored the tactical point-to-point channel used by the ESU teams climbing the towers.	NYPD helicopters used the SOD channel.	entailment
While he continued to monitor the citywide SOD channel used by NYPD helicopters, he also monitored the tactical point-to-point channel used by the ESU teams climbing the towers.	No one was using the citywide channel.	contradiction
While he continued to monitor the citywide SOD channel used by NYPD helicopters, he also monitored the tactical point-to-point channel used by the ESU teams climbing the towers.	NYPD helicopters were unable to use the channel used by the ESU teams.	neutral
